cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_view_meta_without_view_annotation,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_standardAnalyzer_But_NotAnalyzed,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_map_tupleValueKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_static_counter_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_if_clustering_column_order_zero,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_tuple7,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_static_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_compilation_when_no_suitable_setter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_abstract_class,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_standardAnalyzer_Not_String,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.AnnotationTreeTest.should_build_annotation_tree_for_map_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_validate_view_against_base_table,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_create_JavaType_for_parameterized_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_static_without_clustering,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_column_not_in_base,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_udtKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_wrong_clustering_column_order,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_tuple9,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.types.OverridingOptionalFinalTest.should_get_first_present_value,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_create_codec_for_transformed_int,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_map_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_generate_meta_signature_for_immutable_entity_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.AnnotationTreeTest.should_build_trees_for_other_fields_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_create_codec_for_enumerated,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_map,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_complex_indices,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_transformed_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_map,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_view_meta,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_map_tupleValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_map_tuple,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_optional_protocol_version_from_inline_codec,FP
